id,raw_logit,prob,label
TRAIN_0004,3.8730469,0.97962874,1
TRAIN_0007,3.5507812,0.9720986,1
TRAIN_0012,-4.3515625,0.012722708,0
TRAIN_0025,-3.8613281,0.020606475,0
TRAIN_0029,3.6269531,0.97409195,1
TRAIN_0037,3.75,0.97702265,1
TRAIN_0039,3.25,0.96267307,1
TRAIN_0045,-4.0078125,0.017848738,0
TRAIN_0051,2.5292969,0.92617035,1
TRAIN_0055,-4.5234375,0.010735163,0
TRAIN_0057,3.8203125,0.9785493,1
TRAIN_0058,-4.0976562,0.016340127,0
TRAIN_0063,-4.2890625,0.013532148,0
TRAIN_0068,3.9550781,0.9812029,1
TRAIN_0070,3.9550781,0.9812029,1
TRAIN_0100,3.6210938,0.97394365,1
TRAIN_0102,-3.7695312,0.022542965,0
TRAIN_0120,-4.3085938,0.013273888,0
TRAIN_0124,-4.1484375,0.015543648,0
TRAIN_0127,3.5957031,0.9732915,1
TRAIN_0128,-4.2148438,0.014559519,0
TRAIN_0138,-4.3515625,0.012722708,0
TRAIN_0142,-3.96875,0.018546565,0
TRAIN_0143,3.6425781,0.9744834,1
TRAIN_0152,-4.3515625,0.012722708,0
TRAIN_0153,3.9160156,0.98046875,1
TRAIN_0154,-4.09375,0.016403032,0
TRAIN_0164,3.7597656,0.97724086,1
TRAIN_0165,3.640625,0.9744348,1
TRAIN_0173,-4.1289062,0.01584536,0
TRAIN_0181,-3.8496094,0.020844316,0
TRAIN_0189,3.9882812,0.9818056,1
TRAIN_0192,3.5019531,0.97074324,1
TRAIN_0206,3.859375,0.979354,1
TRAIN_0211,-4.1601562,0.015365342,0
TRAIN_0218,-3.9453125,0.018978037,0
TRAIN_0219,3.6992188,0.9758546,1
TRAIN_0243,3.9335938,0.98080254,1
TRAIN_0248,-3.8984375,0.019870713,0
TRAIN_0254,3.9492188,0.9810946,1
TRAIN_0257,3.8085938,0.9783019,1
TRAIN_0258,3.7128906,0.9761746,1
TRAIN_0267,3.6503906,0.97467697,1
TRAIN_0269,3.9863281,0.9817707,1
TRAIN_0272,-4.3789062,0.012383786,0
TRAIN_0275,3.5273438,0.9714559,1
TRAIN_0280,3.8554688,0.9792749,1
TRAIN_0281,3.6347656,0.97428846,1
TRAIN_0291,3.8476562,0.9791158,1
TRAIN_0298,-4.1132812,0.016090875,0
TRAIN_0303,3.2714844,0.9634375,1
TRAIN_0304,-4.3320312,0.012970385,0
TRAIN_0305,3.7050781,0.9759923,1
TRAIN_0315,-4.0976562,0.016340127,0
TRAIN_0317,-4.1679688,0.01524759,0
TRAIN_0325,3.65625,0.97482115,1
TRAIN_0327,-4.359375,0.012624949,0
TRAIN_0333,3.328125,0.96538115,1
TRAIN_0356,-4.0117188,0.01778039,0
TRAIN_0357,-4.3984375,0.01214717,0
TRAIN_0361,-3.7089844,0.023916386,0
TRAIN_0370,3.6640625,0.9750122,1
TRAIN_0374,-4.3828125,0.0123360995,0
TRAIN_0384,-3.734375,0.023330769,0
TRAIN_0392,-3.8828125,0.02017732,0
TRAIN_0393,4.0,0.98201376,1
TRAIN_0394,-4.1132812,0.016090875,0
TRAIN_0396,-4.078125,0.01665704,0
TRAIN_0409,-4.3398438,0.01287075,0
TRAIN_0412,3.6171875,0.9738444,1
TRAIN_0417,3.7929688,0.97796774,1
TRAIN_0443,3.9921875,0.98187524,1
TRAIN_0448,-4.3398438,0.01287075,0
TRAIN_0450,3.5820312,0.9729338,1
TRAIN_0453,-3.9199219,0.019456577,0
TRAIN_0457,3.6035156,0.9734938,1
TRAIN_0458,3.6972656,0.9758085,1
TRAIN_0461,-3.8203125,0.02145073,0
TRAIN_0469,-4.140625,0.01566365,0
TRAIN_0470,-4.328125,0.01302049,0
TRAIN_0474,-4.3945312,0.012194132,0
TRAIN_0475,-4.3085938,0.013273888,0
TRAIN_0478,3.6914062,0.9756698,1
TRAIN_0489,-3.6601562,0.025083143,0
TRAIN_0497,-4.3125,0.013222823,0
TRAIN_0500,3.9394531,0.9809125,1
TRAIN_0501,3.8730469,0.97962874,1
TRAIN_0502,-4.4101562,0.01200735,0
TRAIN_0507,3.9667969,0.98141783,1
TRAIN_0511,-3.9570312,0.018761085,0
TRAIN_0518,-3.9082031,0.019681409,0
TRAIN_0519,3.9804688,0.98166555,1
TRAIN_0523,3.4726562,0.96989965,1
TRAIN_0529,3.7988281,0.9780936,1
TRAIN_0531,3.6855469,0.9755304,1
TRAIN_0533,3.5957031,0.9732915,1
TRAIN_0538,-3.5917969,0.026810195,0
TRAIN_0540,-4.015625,0.017712299,0
TRAIN_0541,-4.3164062,0.01317195,0
TRAIN_0542,-4.3671875,0.0125279315,0
TRAIN_0543,-4.2695312,0.013795365,0
TRAIN_0548,3.6777344,0.9753431,1
TRAIN_0551,-4.1367188,0.015723988,0
TRAIN_0555,3.8632812,0.97943294,1
TRAIN_0559,-3.7597656,0.022759158,0
TRAIN_0560,-4.3710938,0.0124797,0
TRAIN_0564,3.921875,0.9805807,1
TRAIN_0568,-4.2109375,0.01461567,0
TRAIN_0569,-4.2460938,0.014117893,0
TRAIN_0577,-4.3515625,0.012722708,0
TRAIN_0591,-3.984375,0.018264279,0
TRAIN_0592,3.7050781,0.9759923,1
TRAIN_0599,3.8828125,0.9798227,1
TRAIN_0600,3.5566406,0.9722571,1
TRAIN_0601,-3.8671875,0.020488555,0
TRAIN_0604,-4.4335938,0.011732464,0
