id,raw_logit,prob,label
TRAIN_0010,-4.2929688,0.013480104,0
TRAIN_0018,3.9667969,0.98141783,1
TRAIN_0021,3.6074219,0.9735945,1
TRAIN_0023,-4.3359375,0.012920474,0
TRAIN_0027,-3.8320312,0.021206122,0
TRAIN_0028,3.734375,0.9766692,1
TRAIN_0030,3.9863281,0.9817707,1
TRAIN_0034,4.015625,0.98228765,1
TRAIN_0036,-4.0234375,0.01757688,0
TRAIN_0040,-4.0742188,0.016721144,0
TRAIN_0041,-4.0,0.01798621,0
TRAIN_0042,-3.8964844,0.01990879,0
TRAIN_0049,-3.7089844,0.023916386,0
TRAIN_0050,3.8632812,0.97943294,1
TRAIN_0053,-3.9316406,0.019234259,0
TRAIN_0064,-3.7578125,0.022802634,0
TRAIN_0065,3.9414062,0.9809491,1
TRAIN_0066,3.578125,0.9728308,1
TRAIN_0072,3.9003906,0.9801673,1
TRAIN_0075,-3.8027344,0.021822825,0
TRAIN_0076,-3.71875,0.02368947,0
TRAIN_0077,3.6894531,0.97562337,1
TRAIN_0078,-4.125,0.015906392,0
TRAIN_0081,3.8632812,0.97943294,1
TRAIN_0085,-3.8222656,0.021409774,0
TRAIN_0086,-4.3554688,0.012673735,0
TRAIN_0090,-3.7890625,0.022116588,0
TRAIN_0093,3.5625,0.9724148,1
TRAIN_0099,-3.9453125,0.018978037,0
TRAIN_0106,3.9296875,0.9807288,1
TRAIN_0107,3.6425781,0.9744834,1
TRAIN_0112,3.5839844,0.97298527,1
TRAIN_0113,3.7871094,0.9778412,1
TRAIN_0122,-3.8222656,0.021409774,0
TRAIN_0123,3.5195312,0.9712385,1
TRAIN_0126,3.7714844,0.9775,1
TRAIN_0130,3.8320312,0.97879386,1
TRAIN_0132,3.9726562,0.9815244,1
TRAIN_0135,3.8945312,0.980053,1
TRAIN_0137,-3.9589844,0.018725162,0
TRAIN_0139,-4.3515625,0.012722708,0
TRAIN_0144,-3.9023438,0.019794779,0
TRAIN_0150,-3.8378906,0.021084841,0
TRAIN_0156,-4.046875,0.01717671,0
TRAIN_0159,-4.09375,0.016403032,0
TRAIN_0163,3.5175781,0.97118384,1
TRAIN_0168,3.7285156,0.9765354,1
TRAIN_0180,3.5371094,0.9717254,1
TRAIN_0200,-3.5136719,0.02892572,0
TRAIN_0204,3.71875,0.9763105,1
TRAIN_0205,3.609375,0.9736447,1
TRAIN_0207,-3.6875,0.02442309,0
TRAIN_0210,3.7519531,0.97706646,1
TRAIN_0212,-4.1796875,0.015072628,0
TRAIN_0214,3.9199219,0.98054343,1
TRAIN_0221,-3.9863281,0.018229289,0
TRAIN_0231,-3.578125,0.027169233,0
TRAIN_0232,3.5976562,0.97334224,1
TRAIN_0235,-4.046875,0.01717671,0
TRAIN_0238,3.9511719,0.9811307,1
TRAIN_0239,-3.8164062,0.021532876,0
