id,label,raw_logit,prob
DEV_001,1,3.6554687,0.97312325
DEV_002,1,3.519336,0.97020257
DEV_003,1,3.7564454,0.9765247
DEV_004,0,-2.6083007,0.1394172
DEV_005,0,-1.1107299,0.29906017
DEV_006,0,-2.331543,0.15450886
DEV_007,0,-3.6021485,0.027320107
DEV_008,1,3.4277344,0.96710885
DEV_009,0,-3.4757812,0.034044366
DEV_010,0,-3.6361327,0.026576856
DEV_011,0,-3.4041016,0.041196957
DEV_012,0,-3.161914,0.04409489
DEV_013,1,3.6804688,0.9747672
DEV_014,0,-3.6261718,0.026711991
DEV_015,1,2.8805664,0.8916295
DEV_016,0,-3.8621094,0.02073033
DEV_017,1,3.6527343,0.9738013
DEV_018,1,3.438086,0.96776104
DEV_019,0,-3.1585937,0.045252834
DEV_020,0,-3.4314454,0.03288647
DEV_021,1,3.6982422,0.974819
DEV_022,1,2.2506835,0.7898064
DEV_023,0,-3.485742,0.032426447
DEV_024,0,-3.0125,0.069561884
DEV_025,1,3.7939453,0.9773196
DEV_026,0,-2.0385985,0.15416364
DEV_027,0,-0.6525513,0.39250165
DEV_028,1,3.753711,0.97685146
DEV_029,0,-2.7667968,0.113296255
DEV_030,1,3.570703,0.9718941
DEV_031,0,-3.7771485,0.022840727
DEV_032,0,-2.460132,0.14735834
DEV_033,1,3.711914,0.97539747
DEV_034,0,-3.438867,0.033422638
DEV_035,1,0.6808106,0.6019232
DEV_036,0,-2.7376952,0.12812655
DEV_037,1,3.678711,0.973375
DEV_038,1,3.7697265,0.9769683
DEV_039,0,-3.5076172,0.030248445
DEV_040,0,-1.7437012,0.22836164
DEV_041,1,3.2753906,0.95691806
DEV_042,0,-3.6152344,0.028128296
DEV_043,0,-3.3603516,0.042001095
DEV_044,1,3.248633,0.95856726
DEV_045,0,-2.7160156,0.120877646
DEV_046,0,-3.7283204,0.02471939
DEV_047,1,3.4845703,0.9681327
DEV_048,0,-3.3527343,0.035880312
DEV_049,1,3.5164063,0.9689991
DEV_050,0,-3.6617188,0.027545389
DEV_051,0,-3.302539,0.036988053
DEV_052,0,-2.7632813,0.12518404
DEV_053,0,-3.7779298,0.023107033
DEV_054,0,-2.7414062,0.13593088
DEV_055,0,-3.7525392,0.023535863
DEV_056,1,3.7375,0.9758089
DEV_057,0,-3.4271483,0.03860087
DEV_058,1,-0.9120361,0.3829276
DEV_059,0,-2.0292969,0.17390108
DEV_060,1,3.369336,0.96416557
DEV_061,1,3.3910155,0.96596766
DEV_062,1,3.2390625,0.9584117
DEV_063,1,3.2042968,0.9579067
DEV_064,0,-2.9855468,0.11818185
DEV_065,1,3.271289,0.95893526
DEV_066,1,3.713672,0.9758272
DEV_067,0,-1.9028565,0.21912055
DEV_068,1,3.6501954,0.97319967
DEV_069,1,3.2092774,0.94565666
DEV_070,1,3.5765624,0.97063386
DEV_071,1,3.766211,0.97670585
DEV_072,0,-0.12416992,0.46749276
DEV_073,1,2.4976563,0.9100131
DEV_074,1,3.114453,0.9526719
DEV_075,1,3.447461,0.9674446
DEV_076,1,3.3773437,0.9644551
DEV_077,1,3.4814453,0.96957016
DEV_078,0,-3.3779297,0.034372248
DEV_079,1,3.6482422,0.97046834
DEV_080,1,3.2716796,0.95952016
DEV_081,1,2.8010743,0.86903906
DEV_082,1,3.5171876,0.97021085
DEV_083,0,-2.906836,0.122687735
DEV_084,0,-2.5919921,0.1418738
DEV_085,0,-3.641211,0.02588945
DEV_086,1,3.411328,0.9665365
DEV_087,0,-3.6154296,0.027117416
DEV_088,0,-2.9052734,0.118696965
DEV_089,0,-3.404883,0.03485629
DEV_090,1,3.5992188,0.9724671
DEV_091,1,3.7451172,0.97663105
DEV_092,1,2.1502929,0.7658163
DEV_093,1,3.7890625,0.9773178
DEV_094,1,3.640039,0.97396785
DEV_095,0,-3.0583985,0.10718191
DEV_096,1,3.4621093,0.9625058
DEV_097,1,3.1673827,0.8859274
DEV_098,0,-2.940625,0.057867277
DEV_099,1,1.905957,0.802921
DEV_100,1,3.6490235,0.9733761
