id,label,ensemble_logit,ensemble_prob
DEV_001,1.0,5.1973896,0.99449944
DEV_002,1.0,5.002914,0.9933264
DEV_003,1.0,5.341642,0.9952348
DEV_004,0.0,-3.7508526,0.022958238
DEV_005,0.0,-1.6114658,0.1663852
DEV_006,0.0,-3.3554845,0.033716023
DEV_007,0.0,-5.170635,0.0056488677
DEV_008,1.0,4.8720546,0.9924005
DEV_009,0.0,-4.9901104,0.006758919
DEV_010,0.0,-5.219184,0.005382614
DEV_011,0.0,-4.887711,0.0074822516
DEV_012,0.0,-4.541729,0.010542637
DEV_013,1.0,5.2331038,0.99469143
DEV_014,0.0,-5.204954,0.005459334
DEV_015,1.0,4.090386,0.98354256
DEV_016,0.0,-5.542008,0.0039033548
DEV_017,1.0,5.1934834,0.994478
DEV_018,1.0,4.8868427,0.9925113
DEV_019,0.0,-4.5369854,0.010592235
DEV_020,0.0,-4.9267735,0.0071976753
DEV_021,1.0,5.2584944,0.9948238
DEV_022,1.0,3.1905534,0.9604772
DEV_023,0.0,-5.00434,0.0066640587
DEV_024,0.0,-4.3282804,0.013018493
DEV_025,1.0,5.395213,0.9954822
DEV_026,0.0,-2.9369924,0.050354894
DEV_027,0.0,-0.956925,0.27749428
DEV_028,1.0,5.3377357,0.99521625
DEV_029,0.0,-3.9772756,0.018392012
DEV_030,1.0,5.076296,0.99379575
DEV_031,0.0,-5.420635,0.004404847
DEV_032,0.0,-3.539183,0.028217688
DEV_033,1.0,5.2780256,0.9949234
DEV_034,0.0,-4.937376,0.007122305
DEV_035,1.0,0.94787776,0.72068816
DEV_036,0.0,-3.935702,0.019157793
DEV_037,1.0,5.2305927,0.99467814
DEV_038,1.0,5.360615,0.99532396
DEV_039,0.0,-5.0355906,0.0064603486
DEV_040,0.0,-2.5157106,0.074764125
DEV_041,1.0,4.654421,0.9905703
DEV_042,0.0,-5.189329,0.005544829
DEV_043,0.0,-4.825211,0.007960975
DEV_044,1.0,4.6161957,0.99020654
DEV_045,0.0,-3.904731,0.019748513
DEV_046,0.0,-5.3508806,0.004721573
DEV_047,1.0,4.953249,0.99298906
DEV_048,0.0,-4.814329,0.008047377
DEV_049,1.0,4.9987288,0.9932987
DEV_050,0.0,-5.255736,0.0051904237
DEV_051,0.0,-4.742622,0.008640456
DEV_052,0.0,-3.9722536,0.0184829
DEV_053,0.0,-5.4217515,0.004399954
DEV_054,0.0,-3.9410033,0.01905843
DEV_055,0.0,-5.385479,0.00456174
DEV_056,1.0,5.314577,0.9951047
DEV_057,0.0,-4.920635,0.0072416714
DEV_058,1.0,-1.3276175,0.20955372
DEV_059,0.0,-2.9237044,0.05099413
DEV_060,1.0,4.788628,0.9917448
DEV_061,1.0,4.819599,0.9919946
DEV_062,1.0,4.6025233,0.9900731
DEV_063,1.0,4.5528584,0.9895728
DEV_064,0.0,-4.289776,0.01352263
DEV_065,1.0,4.6485615,0.9905155
DEV_066,1.0,5.280537,0.9949361
DEV_067,0.0,-2.7430751,0.060478933
DEV_068,1.0,5.189856,0.9944581
DEV_069,1.0,4.5599732,0.989646
DEV_070,1.0,5.0846663,0.9938472
DEV_071,1.0,5.3555927,0.99530053
DEV_072,0.0,-0.20209442,0.44964767
DEV_073,1.0,3.543372,0.97189695
DEV_074,1.0,4.42451,0.98816174
DEV_075,1.0,4.9002357,0.99261016
DEV_076,1.0,4.800068,0.99183804
DEV_077,1.0,4.948785,0.99295795
DEV_078,0.0,-4.8503227,0.007765083
DEV_079,1.0,5.187066,0.99444264
DEV_080,1.0,4.6491194,0.9905207
DEV_081,1.0,3.9768262,0.98159987
DEV_082,1.0,4.999845,0.9933061
DEV_083,0.0,-4.177332,0.015107638
DEV_084,0.0,-3.7275548,0.023486683
DEV_085,0.0,-5.226439,0.0053439126
DEV_086,1.0,4.848617,0.9922218
DEV_087,0.0,-5.189608,0.005543291
DEV_088,0.0,-4.1750994,0.015140893
DEV_089,0.0,-4.8888273,0.0074739666
DEV_090,1.0,5.1170325,0.994042
DEV_091,1.0,5.3254585,0.9951574
DEV_092,1.0,3.0471382,0.9546588
DEV_093,1.0,5.388238,0.9954508
DEV_094,1.0,5.175347,0.99437755
DEV_095,0.0,-4.3938494,0.012202349
DEV_096,1.0,4.9211617,0.99276215
DEV_097,1.0,4.500124,0.98901445
DEV_098,0.0,-4.2256017,0.014405973
DEV_099,1.0,2.698087,0.93691367
DEV_100,1.0,5.188182,0.9944489
