feature,importance_mean,importance_std
battery_mean,5577.8,3795.053385658758
order_inflow_15m,4368.4,3521.2174457139113
order_inflow_per_pack_station,4320.2,2742.903334060462
low_battery_ratio,4278.6,3435.902690705894
battery_std,4130.8,3525.331289396785
max_zone_density,3546.6,3003.309890770515
fleet_age_months_avg,3429.0,2982.1900509524876
charge_efficiency_pct,3327.8,2782.1643912608756
agv_task_success_rate,3318.4,2815.4177842728777
kpi_otd_pct,3303.0,2779.9250889187642
daily_forecast_accuracy,3271.8,2786.7985574849145
maintenance_schedule_score,3233.0,2764.919799921871
staging_area_util,3226.2,2801.386567398366
zone_temp_variance,3217.6,2800.978632549702
dock_to_stock_hours,3215.0,2813.8742864598626
packaging_material_cost,3214.4,2830.088744191602
robot_firmware_update_days,3211.8,2836.251522696815
loading_dock_util,3208.4,2792.4776274842384
aisle_traffic_score,3198.6,2721.3278560291114
conveyor_speed_mps,3186.8,2741.975145766278
shift_handover_delay_min,3185.6,2853.5403098607176
cold_storage_temp_c,3168.0,2754.895914549223
quality_check_rate,3165.0,2756.2274035354917
robot_calibration_score,3145.8,2766.819058052044
racking_height_avg_m,3142.0,2791.26861838842
battery_cycle_count_avg,3135.8,2679.082809470435
outbound_truck_wait_min,3131.2,2784.225242325053
intersection_wait_time_avg,3126.2,2675.9068929990817
sort_accuracy_pct,3125.2,2690.649308252564
replenishment_overlap,3105.4,2895.3432093622337
avg_package_weight_kg,3099.0,2702.09844380252
vertical_utilization,3093.0,2667.699758218679
pallet_wrap_time_min,3088.0,2688.257149158168
pick_list_length_avg,3082.6,2647.3317321408736
express_lane_util,3059.8,2609.882602723732
storage_density_pct,3031.2,2687.4066867521187
cross_dock_ratio,3030.4,2604.8678085461456
wms_response_time_ms,3028.4,2564.9329036058625
path_optimization_score,3014.0,2565.1257279127663
wind_speed_kmh,3010.8,2580.3334474443413
external_temp_c,3009.4,2621.782466185934
precipitation_mm,3002.0,2631.731654253526
humidity_pct,3001.2,2530.59680707931
congestion_score,2992.4,2555.0708013673516
scanner_error_rate,2991.0,2523.0483546694063
bulk_order_ratio,2984.8,2584.538488782862
backorder_ratio,2979.8,2543.9888364534936
avg_idle_duration_min,2974.0,2554.297652976254
floor_vibration_idx,2969.4,2552.932686147443
barcode_read_success_rate,2957.2,2608.3784618034247
hvac_power_kw,2956.6,2598.5419565594857
ups_battery_pct,2954.8,2533.2451914491025
network_latency_ms,2951.2,2574.727208851454
inventory_turnover_rate,2948.0,2531.0058277293633
return_order_ratio,2946.8,2588.529833708702
ambient_noise_db,2945.6,2582.523630095183
lighting_zone_variance,2937.8,2573.4554979637787
robot_utilization,2936.8,2259.46447194905
air_quality_idx,2936.0,2484.262868538674
warehouse_temp_avg,2930.2,2530.0841290360286
co2_level_ppm,2924.2,2531.809767735325
lighting_level_lux,2923.4,2532.5067225971975
heavy_item_ratio,2907.0,2606.222457888044
safety_score_monthly,2905.6,2557.5991280886847
unique_sku_15m,2899.6,2387.2921480204304
wifi_signal_db,2834.2,2469.1015977476504
manual_override_ratio,2754.0,2169.2112621872493
cold_chain_ratio,2740.4,2420.1496441336017
unique_sku_per_pack_station,2710.2,2225.27429769905
worker_avg_tenure_months,2646.4,2298.801600834661
prev_shift_volume,2637.6,2199.614579875302
avg_items_per_order,2514.4,2093.198581119336
urgent_order_ratio,2472.8,2294.181814939697
pack_utilization,2470.8,1951.5053676585162
pack_utilization_scenario_mean,2470.4,1199.5519163420981
avg_trip_distance,2336.2,1842.4526316841907
pack_utilization_x_layout_compactness,2316.6,2009.2653632609108
pack_utilization_per_pack_station,2229.0,1725.400098527875
congestion_x_zone_dispersion,2160.2,2098.7422900394417
staff_on_floor,2138.6,1854.8953609300984
avg_recovery_time,2136.8,2094.2718782431284
row_q75,2089.6,1845.810743277869
row_q25,1911.0,1882.567130277165
order_wave_count,1892.2,1637.6070041374398
robot_active,1841.4,1146.2706050492613
row_median,1828.6,1600.159304569392
congestion_per_intersection,1802.2,1792.1589494238508
avg_idle_duration_min_scenario_std,1762.2,866.1759059221171
battery_mean_scenario_max,1723.4,854.558541002312
vertical_utilization_scenario_std,1692.2,902.2040789089795
shift_hour_scenario_std,1687.8,808.8811408359079
loading_dock_util_scenario_std,1687.6,890.457354397166
layout_compactness,1676.0,584.7037711525384
pallet_wrap_time_min_scenario_std,1675.8,816.6264139739786
sku_concentration,1674.2,1372.6158238924684
racking_height_avg_m_scenario_std,1674.0,883.4950480902538
backorder_ratio_scenario_std,1663.0,873.7868733278156
shift_hour,1660.6,1484.7776937979638
return_order_ratio_scenario_std,1660.2,850.1989179009817
label_print_queue_scenario_std,1657.4,934.1679720478539
air_quality_idx_scenario_std,1656.6,889.8195322648296
path_optimization_score_scenario_std,1654.8,867.4610654087019
cross_dock_ratio_scenario_std,1654.8,924.7006001944629
bulk_order_ratio_scenario_std,1654.8,866.2647978534046
inventory_turnover_rate_scenario_std,1643.6,865.906057260255
scanner_error_rate_scenario_std,1635.6,859.6850004507465
warehouse_temp_avg_scenario_std,1630.6,844.8773875539574
wifi_signal_db_scenario_std,1629.6,885.3131084537267
pick_list_length_avg_scenario_std,1624.6,906.5482888406993
staging_area_util_scenario_std,1623.6,857.0771843888974
hvac_power_kw_scenario_std,1621.6,857.9308247172379
robot_calibration_score_scenario_std,1620.6,783.6155307291963
storage_density_pct_scenario_std,1619.8,845.2142923543119
zone_temp_variance_scenario_std,1606.6,812.895011671249
ambient_noise_db_scenario_std,1602.6,820.0809716119501
lighting_level_lux_scenario_std,1601.4,779.9575629481388
humidity_pct_scenario_std,1592.6,831.1945019067439
robot_utilization_scenario_min,1592.0,564.4957927212567
cold_storage_temp_c_scenario_std,1591.6,877.5758086911923
