feature,importance_mean,importance_std
battery_mean,2480.4,1151.9660585277675
order_inflow_per_pack_station,2026.0,737.4689823985819
order_inflow_15m,1760.0,767.31773079996
battery_std,1643.2,821.1520565644344
low_battery_ratio,1598.0,612.9596234663422
max_zone_density,1346.8,577.0504310716698
charge_efficiency_pct,1320.0,828.945112778886
kpi_otd_pct,1298.6,798.8086754661595
pack_utilization_scenario_mean,1286.4,200.0344970248882
fleet_age_months_avg,1285.6,834.206689016577
agv_task_success_rate,1283.8,790.3627015491052
daily_forecast_accuracy,1281.6,778.6120985445834
aisle_traffic_score,1280.2,804.9892545866684
staging_area_util,1243.2,816.6441697581633
maintenance_schedule_score,1240.0,772.297222576904
loading_dock_util,1227.8,745.3701764895078
battery_cycle_count_avg,1226.2,743.0307530647705
robot_utilization,1225.4,501.436735790269
conveyor_speed_mps,1220.8,766.7709566748077
dock_to_stock_hours,1214.2,734.6425661503695
zone_temp_variance,1209.4,778.1842969374286
intersection_wait_time_avg,1208.8,729.3522468601848
quality_check_rate,1208.8,781.77023478769
packaging_material_cost,1206.6,698.7830850843486
robot_firmware_update_days,1202.8,781.5354758422678
robot_calibration_score,1202.6,772.2216650677447
outbound_truck_wait_min,1199.4,741.3375074822534
vertical_utilization,1196.2,768.2074589588414
pick_list_length_avg,1196.2,755.1438273600598
pallet_wrap_time_min,1194.8,756.4725375054934
cold_storage_temp_c,1191.2,750.3327261955193
express_lane_util,1185.6,755.8308673241653
avg_idle_duration_min,1182.0,765.7653034709787
avg_package_weight_kg,1181.0,773.6575469805746
racking_height_avg_m,1181.0,735.3655553532542
sort_accuracy_pct,1176.4,749.3572579217473
manual_override_ratio,1174.6,587.5208932455083
wms_response_time_ms,1174.6,744.0956255751004
cross_dock_ratio,1170.2,764.3642456316229
shift_handover_delay_min,1166.2,771.3508929145023
ambient_noise_db,1165.2,716.165274220972
backorder_ratio,1162.8,734.4805647530777
lighting_zone_variance,1159.4,734.4700810788687
path_optimization_score,1156.4,720.9665734276451
bulk_order_ratio,1155.6,732.316393371062
return_order_ratio,1155.4,744.7384104502735
scanner_error_rate,1154.6,694.5360321826363
congestion_score,1154.2,411.4106221283063
hvac_power_kw,1154.2,707.8772492459409
precipitation_mm,1149.6,757.4640585532755
warehouse_temp_avg,1147.4,719.9897915942976
humidity_pct,1145.6,725.4883183070559
network_latency_ms,1139.8,710.1040064666585
storage_density_pct,1138.0,730.426245421124
inventory_turnover_rate,1136.0,714.7142785757117
barcode_read_success_rate,1136.0,713.1553126773999
ups_battery_pct,1132.6,707.5007420490808
wind_speed_kmh,1131.4,711.1443594657839
air_quality_idx,1127.6,709.7205788195803
external_temp_c,1119.6,692.8403856589192
lighting_level_lux,1116.8,707.9079742452404
co2_level_ppm,1112.2,691.841166742772
floor_vibration_idx,1111.8,704.2025276864605
unique_sku_15m,1104.0,627.7869861664863
replenishment_overlap,1095.8,686.2603004691442
safety_score_monthly,1087.2,677.5833528061327
unique_sku_per_pack_station,1085.2,611.195713335753
wifi_signal_db,1075.6,687.7705285922042
heavy_item_ratio,1073.2,680.9135040517261
pack_utilization,1039.8,410.4402514374047
cold_chain_ratio,1033.0,676.2081780043776
worker_avg_tenure_months,1020.4,641.0657532578074
avg_trip_distance,1013.6,505.3180186773474
avg_items_per_order,1012.0,626.1896677525109
prev_shift_volume,1008.2,599.2188248044282
layout_compactness,995.4,227.92608450986913
pack_utilization_per_pack_station,965.2,490.31693831643224
avg_idle_duration_min_scenario_std,954.6,262.3638694637659
pack_utilization_x_layout_compactness,942.0,497.51633139023687
battery_mean_scenario_max,932.8,235.60072156086449
pallet_wrap_time_min_scenario_std,929.0,245.72749133949176
inventory_turnover_rate_scenario_std,926.8,287.7997567754358
vertical_utilization_scenario_std,924.4,288.33452793586827
robot_utilization_scenario_min,919.4,228.02039382476298
path_optimization_score_scenario_std,916.4,242.63305628046643
racking_height_avg_m_scenario_std,915.2,259.0978579610414
robot_calibration_score_scenario_std,914.0,235.1637727202045
air_quality_idx_scenario_std,911.8,302.9904288917391
bulk_order_ratio_scenario_std,904.2,277.67553007062037
cross_dock_ratio_scenario_std,898.0,316.40717438136573
backorder_ratio_scenario_std,897.6,213.0230034526788
warehouse_temp_avg_scenario_std,895.6,280.55445104293034
shift_hour_scenario_std,892.6,238.78609674769592
staging_area_util_scenario_std,888.8,246.05629437183677
return_order_ratio_scenario_std,886.6,254.664092482627
packaging_material_cost_scenario_std,886.0,212.12024891556203
loading_dock_util_scenario_std,883.2,231.91097429832854
robot_active,882.2,323.8127545357039
lighting_level_lux_scenario_std,880.4,254.98392106170147
zone_temp_variance_scenario_std,878.6,245.77591419827942
scanner_error_rate_scenario_std,877.4,282.9704931613895
storage_density_pct_scenario_std,876.0,234.9670189622365
label_print_queue_scenario_std,873.6,268.62855395508495
pick_list_length_avg_scenario_std,873.0,272.66279540854123
wifi_signal_db_scenario_std,870.8,253.37363714483004
zone_dispersion,862.8,200.496134626082
co2_level_ppm_scenario_std,862.8,257.10542584706377
urgent_order_ratio,862.4,546.7653061414925
dock_to_stock_hours_scenario_std,859.0,213.88898989896606
ambient_noise_db_scenario_std,855.4,219.43176615977916
order_wave_count_scenario_std,853.8,227.8710161472933
day_of_week_scenario_mean,853.6,239.94436855237925
hvac_power_kw_scenario_std,853.4,257.798952674366
safety_score_monthly_scenario_std,852.4,247.46373471682674
barcode_read_success_rate_scenario_std,850.8,259.2232628449846
prev_shift_volume_scenario_std,846.8,221.73227099364675
wms_response_time_ms_scenario_std,842.8,256.90601394284255
kpi_otd_pct_scenario_std,839.8,157.46650437473994
day_of_week_scenario_std,839.2,256.45019009546473
external_temp_c_scenario_std,839.0,274.013685789597
precipitation_mm_scenario_std,835.6,272.5780622133777
floor_vibration_idx_scenario_std,830.2,224.15775694809224
charge_efficiency_pct_scenario_std,830.2,204.0127446999329
battery_std_scenario_min,829.2,225.28803785376624
network_latency_ms_scenario_std,826.6,267.93711948888307
staff_on_floor,825.4,517.716428172798
cold_storage_temp_c_scenario_std,824.0,259.26434386548414
ups_battery_pct_scenario_std,821.0,230.2422637136805
forklift_active_count_scenario_std,817.0,248.84633812857282
humidity_pct_scenario_std,814.4,215.98564767132098
worker_avg_tenure_months_scenario_std,811.6,258.59195656477795
quality_check_rate_scenario_std,805.6,239.55750875311756
daily_forecast_accuracy_scenario_std,804.6,219.87223562787548
express_lane_util_scenario_std,796.8,241.21297643369022
avg_package_weight_kg_scenario_std,793.4,248.0671280117541
lighting_zone_variance_scenario_std,788.6,238.6164286045703
floor_area_sqm,786.0,221.19222409479045
wind_speed_kmh_scenario_std,785.0,242.38399287081646
robot_firmware_update_days_scenario_std,781.2,190.2779545822374
outbound_truck_wait_min_scenario_std,771.2,207.66968965161962
agv_task_success_rate_scenario_std,765.0,216.37351963676147
forklift_active_count_scenario_mean,762.8,204.15361863067722
staff_on_floor_scenario_std,762.6,217.43918690061366
urgent_order_ratio_scenario_std,761.0,212.90138562254592
row_q75,760.2,484.8543080142735
robot_utilization_scenario_mean,758.8,194.14736670889977
shift_handover_delay_min_scenario_std,755.4,195.0828029324984
pack_utilization_scenario_std,754.2,211.61450800925724
aisle_traffic_score_scenario_std,748.2,190.4880573684345
cold_chain_ratio_scenario_mean,745.6,195.74166648927869
agv_task_success_rate_scenario_mean,734.0,140.08033409440455
fleet_age_months_avg_scenario_std,731.6,207.8167461972206
conveyor_speed_mps_scenario_std,731.6,202.08488315556906
cold_chain_ratio_scenario_max,729.0,185.6784855603901
congestion_x_zone_dispersion,726.2,359.95096888326333
cold_chain_ratio_scenario_std,725.8,185.21393036162263
maintenance_schedule_score_scenario_std,723.8,207.50349394648757
lighting_level_lux_scenario_mean,722.0,177.67385851610248
fleet_age_months_avg_scenario_min,717.8,192.87482987678823
row_q25,712.2,511.46231532733674
order_wave_count,711.2,440.92879243705556
intersection_count,707.6,185.30326494695123
manual_override_ratio_scenario_min,707.0,208.66600106390115
agv_task_success_rate_scenario_min,706.2,194.99410247492102
aisle_width_avg,700.8,198.15196188784
label_print_queue_scenario_mean,700.4,201.25804331752806
shift_hour_scenario_mean,700.2,216.95206843909097
avg_recovery_time,699.2,405.8992485826994
one_way_ratio,694.2,191.23075066526306
battery_cycle_count_avg_scenario_std,693.4,164.6626855119277
avg_trip_distance_scenario_std,690.4,220.2891281929274
heavy_item_ratio_scenario_std,689.0,196.2205391899635
row_median,687.4,449.27419244821976
max_zone_density_scenario_mean,684.2,134.50167285205046
heavy_item_ratio_scenario_max,680.6,179.6059575849309
quality_check_rate_scenario_min,678.8,152.69806809517925
staff_on_floor_scenario_mean,677.4,198.59582070124233
charge_efficiency_pct_scenario_min,677.0,148.1975033527893
battery_std_scenario_mean,676.4,163.9109514340027
replenishment_overlap_scenario_mean,676.0,205.97208548733005
robot_idle_ratio_layout,675.2,221.34294657838095
cold_storage_temp_c_scenario_mean,674.6,154.63602426342965
order_wave_count_scenario_mean,673.4,202.20608299455284
robot_idle_scenario_std,669.6,225.09398037264347
charge_efficiency_pct_scenario_max,669.2,179.13598186852357
outbound_truck_wait_min_scenario_min,669.0,163.2222411315321
pick_list_length_avg_scenario_min,669.0,197.7144405449435
sku_concentration,667.2,394.2508084963175
racking_height_avg_m_scenario_max,664.2,207.5697473140053
avg_package_weight_kg_scenario_max,663.6,222.48438147429587
daily_forecast_accuracy_scenario_max,663.2,191.52467203992285
ceiling_height_m,663.0,183.80832407701234
sort_accuracy_pct_scenario_std,661.6,190.9719874746032
packaging_material_cost_scenario_min,660.2,186.99652403186536
outbound_truck_wait_min_scenario_mean,657.8,188.54495485162153
manual_override_ratio_scenario_mean,657.2,144.8972049419864
intersection_wait_time_avg_scenario_mean,656.8,158.5424233446682
battery_mean_scenario_std,656.2,187.47453160362878
avg_items_per_order_scenario_mean,652.8,139.46218125355705
kpi_otd_pct_scenario_max,652.4,191.60193109674023
daily_forecast_accuracy_scenario_min,652.2,163.9579214310794
avg_trip_distance_scenario_mean,651.6,94.7512532898642
replenishment_overlap_scenario_max,650.8,141.42029557316022
zone_temp_variance_scenario_mean,648.8,183.8007072891723
pack_station_count,648.8,135.7633971289758
racking_height_avg_m_scenario_mean,648.2,173.72305546472523
intersection_wait_time_avg_scenario_std,646.0,192.09893284451113
conveyor_speed_mps_scenario_max,645.0,206.3249863685928
robot_calibration_score_scenario_min,644.2,171.3904898178426
hvac_power_kw_scenario_mean,643.8,184.0086954467098
warehouse_temp_avg_scenario_mean,643.2,170.23425037283187
conveyor_speed_mps_scenario_mean,641.8,162.4413740399902
agv_task_success_rate_scenario_max,639.0,178.9944133206397
floor_vibration_idx_scenario_mean,637.2,174.48266389529937
charge_efficiency_pct_scenario_mean,637.0,174.71262118118426
cross_dock_ratio_scenario_min,636.8,177.5097180438299
battery_cycle_count_avg_scenario_mean,636.8,190.77919173746386
wind_speed_kmh_scenario_mean,636.2,174.93341590445206
racking_height_avg_m_scenario_min,635.4,177.167434930915
fleet_age_months_avg_scenario_mean,634.8,175.52834528930077
humidity_pct_scenario_mean,634.0,161.90429271640699
prev_shift_volume_scenario_min,633.0,166.62232743543106
shift_handover_delay_min_scenario_max,632.4,192.2948257234188
avg_idle_duration_min_scenario_max,631.4,187.04758752788018
quality_check_rate_scenario_max,631.0,203.3433057663812
storage_density_pct_scenario_max,630.4,197.55328395144437
aisle_traffic_score_scenario_mean,630.0,150.76969191452238
avg_trip_distance_scenario_min,630.0,99.71709983749027
congestion_per_intersection,629.8,341.7560533479985
quality_check_rate_scenario_mean,629.4,158.0389192572513
robot_firmware_update_days_scenario_mean,628.8,191.3170144027969
robot_calibration_score_scenario_max,626.4,144.1415970495679
avg_idle_duration_min_scenario_mean,625.4,209.5263706553426
pallet_wrap_time_min_scenario_max,625.2,193.17013226686987
storage_density_pct_scenario_min,625.0,163.24368287930776
bulk_order_ratio_scenario_min,622.8,169.9402836292796
air_quality_idx_scenario_mean,622.6,166.2627438724623
heavy_item_ratio_scenario_mean,622.6,182.80262580170998
co2_level_ppm_scenario_mean,622.4,153.02385434957517
cold_storage_temp_c_scenario_min,622.0,167.84516674602222
fleet_age_months_avg_scenario_max,620.2,209.76105453586948
staging_area_util_scenario_min,618.4,184.4567700031636
barcode_read_success_rate_scenario_mean,618.2,162.76271071716644
shift_hour,617.4,391.51155793922607
loading_dock_util_scenario_max,616.4,130.5385000679876
safety_score_monthly_scenario_mean,616.0,182.24708502469937
shift_handover_delay_min_scenario_mean,615.6,164.30855120778102
backorder_ratio_scenario_max,614.8,189.09177665884891
robot_charging_per_charger,614.6,247.22520098080616
wifi_signal_db_scenario_mean,614.0,169.35022881590683
loading_dock_util_scenario_mean,613.6,193.19497923082784
cold_storage_temp_c_scenario_max,610.2,193.38614221293108
avg_package_weight_kg_scenario_min,609.4,160.47367385337697
fire_sprinkler_count,608.6,165.20835329970456
lighting_zone_variance_scenario_mean,608.2,174.83048933180964
sort_accuracy_pct_scenario_mean,606.8,156.4966453314575
scanner_error_rate_scenario_mean,605.4,188.9663991295807
pallet_wrap_time_min_scenario_min,605.4,164.2537670800886
