feature,importance_mean,importance_std
battery_mean,6483.4,3061.793396034422
order_inflow_per_pack_station,4877.8,2399.7282554489375
order_inflow_15m,4467.0,2670.626237420729
battery_std,4193.6,2829.2009119184168
low_battery_ratio,4161.8,2899.7192450304565
max_zone_density,3759.8,2825.827878693251
fleet_age_months_avg,3755.0,2710.4451663887244
charge_efficiency_pct,3671.8,2444.553476608765
agv_task_success_rate,3613.4,2558.6106190665278
kpi_otd_pct,3581.2,2451.3876070503416
daily_forecast_accuracy,3550.6,2411.1954089206456
conveyor_speed_mps,3498.2,2439.12273163939
dock_to_stock_hours,3480.0,2384.4928181900655
loading_dock_util,3477.2,2337.402554118567
maintenance_schedule_score,3474.2,2425.3898037222802
packaging_material_cost,3451.6,2444.6255950554064
zone_temp_variance,3445.2,2438.145442749468
staging_area_util,3440.2,2343.9679392005346
shift_handover_delay_min,3433.8,2492.8827088332896
outbound_truck_wait_min,3431.0,2480.796444692712
robot_firmware_update_days,3421.2,2358.6641770290234
quality_check_rate,3414.2,2368.3920072488
robot_calibration_score,3401.4,2330.4196617776806
cold_storage_temp_c,3390.0,2346.4631895685047
sort_accuracy_pct,3385.6,2383.9701759879463
racking_height_avg_m,3385.2,2416.107758358472
aisle_traffic_score,3383.0,2288.846762017938
bulk_order_ratio,3377.8,2458.396265861141
battery_cycle_count_avg,3368.4,2292.141858611722
intersection_wait_time_avg,3359.8,2305.498471046988
avg_package_weight_kg,3346.8,2358.4654332849573
pallet_wrap_time_min,3345.8,2306.143685896436
cross_dock_ratio,3342.0,2313.2334512538937
wms_response_time_ms,3328.2,2242.7649676236697
avg_idle_duration_min,3322.0,2368.0976542364124
storage_density_pct,3309.0,2285.6184064712115
pick_list_length_avg,3308.2,2277.8808572881944
vertical_utilization,3304.0,2294.888341510323
path_optimization_score,3294.2,2281.2479479442827
replenishment_overlap,3285.4,2439.0351165983648
wind_speed_kmh,3253.8,2192.6485582509567
robot_utilization,3251.8,2045.5562079786514
express_lane_util,3236.4,2232.056070084262
backorder_ratio,3232.2,2175.6020316225117
humidity_pct,3223.2,2184.3014215075723
inventory_turnover_rate,3222.8,2191.2378236969166
external_temp_c,3218.8,2224.488862637887
lighting_zone_variance,3214.8,2193.7126521037344
precipitation_mm,3211.4,2206.466927012503
warehouse_temp_avg,3211.0,2264.1820819006584
barcode_read_success_rate,3199.8,2215.2522881152836
return_order_ratio,3191.0,2247.6940405669097
lighting_level_lux,3186.0,2252.9604967686405
ambient_noise_db,3180.0,2214.608091739936
ups_battery_pct,3171.0,2265.4713637563377
floor_vibration_idx,3169.6,2174.441951398105
hvac_power_kw,3165.6,2231.771112816007
co2_level_ppm,3150.2,2226.168165256165
scanner_error_rate,3146.6,2203.1251212765924
air_quality_idx,3133.0,2103.2428533100974
safety_score_monthly,3126.8,2235.469905858721
unique_sku_15m,3120.6,2085.342010318691
network_latency_ms,3113.6,2122.2849243209544
heavy_item_ratio,3108.8,2235.4061599628826
wifi_signal_db,3023.6,2034.9725550974883
manual_override_ratio,2978.8,1955.429160056687
cold_chain_ratio,2958.4,2061.381648312607
unique_sku_per_pack_station,2954.6,2017.1007163748666
congestion_score,2926.6,1894.00021119323
prev_shift_volume,2812.6,1896.790921530362
worker_avg_tenure_months,2806.0,1969.2025035531517
avg_items_per_order,2699.8,1817.4257068722231
urgent_order_ratio,2667.6,2012.4899502854666
pack_utilization_scenario_mean,2621.0,752.4901992717247
avg_trip_distance,2531.6,1598.9192600003291
pack_utilization_x_layout_compactness,2498.2,1855.954794708104
pack_utilization_per_pack_station,2387.4,1632.885574680602
staff_on_floor,2378.6,1639.217892776918
pack_utilization,2375.0,1599.9735935320932
row_q75,2270.2,1529.3520523411214
congestion_x_zone_dispersion,2189.2,1659.900207843833
avg_recovery_time,2131.0,1765.684003438894
row_median,2069.2,1408.8228064593502
robot_active,2059.0,1037.3690278777365
order_wave_count,2048.2,1475.7547899295464
row_q25,1959.0,1389.0579541545414
robot_idle_ratio_layout,1921.0,1611.6984829675803
avg_idle_duration_min_scenario_std,1863.8,770.4983452285929
congestion_per_intersection,1831.6,1476.831337695676
shift_hour,1819.4,1337.4807662168455
vertical_utilization_scenario_std,1790.0,743.2344852063849
battery_mean_scenario_max,1786.2,646.130559562075
sku_concentration,1781.2,1223.6611867669906
loading_dock_util_scenario_std,1769.2,793.4044996091212
pallet_wrap_time_min_scenario_std,1766.2,707.4483726746427
label_print_queue,1740.0,1220.4804381881752
racking_height_avg_m_scenario_std,1734.6,740.0184457160511
scanner_error_rate_scenario_std,1724.8,721.3967008518961
backorder_ratio_scenario_std,1723.8,707.0355012303131
layout_compactness,1717.6,536.7725775409917
shift_hour_scenario_std,1715.8,680.2144514783555
bulk_order_ratio_scenario_std,1714.0,693.6115627640588
air_quality_idx_scenario_std,1706.6,650.1256032490952
label_print_queue_scenario_std,1706.0,775.5836511943763
path_optimization_score_scenario_std,1705.0,650.7899046543362
robot_calibration_score_scenario_std,1697.0,687.7721279609984
storage_density_pct_scenario_std,1695.8,766.562261006893
pick_list_length_avg_scenario_std,1692.4,746.6279528654148
return_order_ratio_scenario_std,1674.2,695.9444661752833
inventory_turnover_rate_scenario_std,1673.6,643.3636607704852
lighting_level_lux_scenario_std,1672.6,672.6059767798678
staging_area_util_scenario_std,1668.6,652.3701403344577
order_wave_count_scenario_std,1664.8,629.6417235221949
row_mean,1663.8,1092.5274367264192
warehouse_temp_avg_scenario_std,1663.8,675.2312196573852
zone_temp_variance_scenario_std,1657.2,698.0191258124665
ambient_noise_db_scenario_std,1654.8,660.654372573133
robot_utilization_scenario_min,1654.6,530.5401021600535
cross_dock_ratio_scenario_std,1651.8,734.8004491016592
wifi_signal_db_scenario_std,1648.4,669.4410354915509
barcode_read_success_rate_scenario_std,1645.0,712.7632846885423
ups_battery_pct_scenario_std,1633.4,732.6802167385168
co2_level_ppm_scenario_std,1632.6,731.767244415873
cold_storage_temp_c_scenario_std,1632.4,634.4937351936582
humidity_pct_scenario_std,1630.6,678.511459004194
packaging_material_cost_scenario_std,1628.6,558.4109597778324
zone_dispersion,1628.0,587.1754422657677
day_of_week_scenario_mean,1626.2,569.9383299972025
avg_package_weight_kg_scenario_std,1616.8,793.5588825033716
hvac_power_kw_scenario_std,1616.0,659.0493153019735
kpi_otd_pct_scenario_std,1614.6,571.9473752016002
wms_response_time_ms_scenario_std,1614.0,715.0248247438686
express_lane_util_scenario_std,1605.8,715.2948343165915
wind_speed_kmh_scenario_std,1597.6,736.1387776771442
dock_to_stock_hours_scenario_std,1597.6,587.9985544199917
forklift_active_count_scenario_std,1596.0,677.1513863236197
external_temp_c_scenario_std,1592.4,657.792368456795
daily_forecast_accuracy_scenario_std,1590.4,639.1242445722115
