feature,importance_mean,importance_std
order_inflow_per_pack_station,3411.6,868.6462456028921
pack_utilization_scenario_mean,2902.4,859.0889360246703
battery_mean,2545.0,799.5676956956178
battery_mean_scenario_delta,2444.8,679.230226064771
congestion_score_scenario_delta,2352.8,787.510126919013
manual_override_ratio_scenario_delta,2298.6,806.3890500248624
battery_std_scenario_delta,2282.6,679.9252164760475
low_battery_ratio_scenario_delta,2260.6,863.3239832183513
pack_utilization_scenario_delta,2205.8,594.7732340985092
max_zone_density_scenario_delta,2128.8,830.5132148256281
manual_override_ratio,2075.8,544.3562252789986
order_inflow_15m_scenario_delta,2061.2,583.7955121444494
charge_efficiency_pct,2061.0,603.1537946494244
fleet_age_months_avg,2035.4,459.2513473034129
avg_items_per_order_scenario_delta,2024.2,571.1398252617305
avg_trip_distance_scenario_delta,1987.8,567.4356351164421
battery_std,1985.6,505.83030751428885
battery_mean_scenario_max,1981.0,611.9015443680462
loading_dock_util_scenario_delta,1977.0,611.220500310649
forklift_active_count_scenario_delta,1957.4,565.5115383438255
staging_area_util,1954.0,660.207921794339
packaging_material_cost,1951.6,619.66789492437
wms_response_time_ms,1940.6,544.0632316192668
order_inflow_15m,1940.6,559.9524979853202
zone_temp_variance,1939.2,582.1371831450041
kpi_otd_pct,1938.2,527.028651972547
shift_handover_delay_min_scenario_delta,1933.6,600.4500811891028
vertical_utilization,1931.6,564.7063838845812
safety_score_monthly_scenario_delta,1931.4,603.6259603429926
bulk_order_ratio,1930.0,600.0474981199405
avg_idle_duration_min_scenario_std,1929.4,369.8828192819991
max_zone_density,1928.0,687.847366790046
agv_task_success_rate,1923.8,580.4258781274316
loading_dock_util,1923.0,547.2490292362336
staging_area_util_scenario_delta,1922.0,604.6552736890666
cold_chain_ratio_scenario_delta,1919.8,607.9035285306378
racking_height_avg_m,1916.8,556.2923691729018
cold_storage_temp_c,1916.0,606.2990186368439
dock_to_stock_hours,1915.6,582.6648264654389
day_of_week_scenario_delta,1914.2,591.4188025418198
pallet_wrap_time_min,1913.8,551.2328908909554
daily_forecast_accuracy,1913.2,594.9463841389407
robot_calibration_score,1912.2,579.162067128019
worker_avg_tenure_months_scenario_delta,1910.8,579.3523970779788
loading_dock_util_scenario_std,1909.6,394.85604971938824
quality_check_rate,1909.2,562.8220855652344
backorder_ratio,1908.0,556.3321849398972
cross_dock_ratio_scenario_delta,1901.8,563.683155682339
wind_speed_kmh_scenario_delta,1901.2,595.3395669699772
label_print_queue_scenario_delta,1901.0,577.9961072533274
avg_package_weight_kg,1900.8,512.3677390312548
outbound_truck_wait_min,1896.8,569.8005791502849
hvac_power_kw,1896.6,614.2453093023992
pick_list_length_avg_scenario_delta,1895.0,537.4248784714009
warehouse_temp_avg_scenario_delta,1893.8,583.3495521554808
bulk_order_ratio_scenario_delta,1890.2,585.4798886383716
warehouse_temp_avg,1889.4,546.2465560532166
robot_calibration_score_scenario_delta,1889.2,606.3193877817203
floor_vibration_idx_scenario_delta,1887.6,494.930096074183
pick_list_length_avg_scenario_std,1887.2,323.99799382094943
pick_list_length_avg,1886.6,538.4229749927097
unique_sku_15m_scenario_delta,1886.0,510.59768898811126
vertical_utilization_scenario_delta,1885.2,617.4084547526054
return_order_ratio_scenario_delta,1881.2,580.0738746056402
intersection_wait_time_avg,1881.0,546.1071323467585
wifi_signal_db_scenario_delta,1880.6,646.5982523947927
avg_trip_distance,1880.6,535.8640685845619
co2_level_ppm_scenario_delta,1879.0,588.1611173819637
return_order_ratio,1879.0,564.8499800832076
shift_handover_delay_min,1878.8,557.8106309492497
urgent_order_ratio_scenario_delta,1878.8,556.7330599129174
racking_height_avg_m_scenario_delta,1878.0,601.9107076635205
external_temp_c_scenario_delta,1877.6,521.8024530413785
wifi_signal_db_scenario_std,1876.4,408.22885738271856
hvac_power_kw_scenario_delta,1876.2,579.6423034941463
barcode_read_success_rate,1872.6,522.8865077624398
path_optimization_score_scenario_delta,1871.2,572.5973279714113
pallet_wrap_time_min_scenario_std,1870.4,343.7656178270305
scanner_error_rate_scenario_delta,1869.8,561.1681566161786
fault_count_15m_scenario_delta,1868.8,774.4141011112853
robot_calibration_score_scenario_std,1868.4,325.24729053444855
lighting_zone_variance_scenario_delta,1868.0,617.4495930843262
ups_battery_pct_scenario_delta,1868.0,542.0968548147093
backorder_ratio_scenario_delta,1867.6,594.8372046198859
barcode_read_success_rate_scenario_delta,1867.2,503.17263439102095
co2_level_ppm,1867.2,514.2559673936706
conveyor_speed_mps,1866.8,542.3819687268374
pallet_wrap_time_min_scenario_delta,1866.0,577.4270516697326
storage_density_pct_scenario_delta,1865.8,536.4934295963
storage_density_pct,1865.8,503.63151211972433
shift_hour_scenario_delta,1865.2,545.7537906418975
wms_response_time_ms_scenario_delta,1864.0,596.4842831123046
cold_storage_temp_c_scenario_delta,1863.8,586.8604604162731
vertical_utilization_scenario_std,1863.2,345.6315957779323
lighting_level_lux,1862.0,547.9726270535783
air_quality_idx_scenario_delta,1861.8,550.262846283483
external_temp_c,1860.8,579.0869537470172
cross_dock_ratio_scenario_std,1857.6,345.71274202725016
ambient_noise_db_scenario_delta,1854.8,565.5614025019742
packaging_material_cost_scenario_delta,1853.2,569.8962186223032
order_wave_count_scenario_delta,1851.6,548.9128346103779
backorder_ratio_scenario_std,1851.4,401.159943164818
humidity_pct,1850.8,580.6295721025583
heavy_item_ratio_scenario_delta,1850.2,552.6230179788026
robot_firmware_update_days,1849.6,557.1268257766808
precipitation_mm_scenario_delta,1849.4,522.1468184332832
maintenance_schedule_score,1847.6,580.8427498041101
robot_firmware_update_days_scenario_delta,1845.6,528.39265702695
cross_dock_ratio,1843.8,516.1280848781628
lighting_level_lux_scenario_delta,1843.0,544.1010935478811
racking_height_avg_m_scenario_std,1842.4,340.21801833530213
low_battery_ratio,1841.2,788.1704764833557
lighting_zone_variance,1839.4,567.956248314956
path_optimization_score_scenario_std,1839.2,293.9986394526342
scanner_error_rate,1839.2,535.1637132691267
barcode_read_success_rate_scenario_std,1839.2,358.98356508341715
conveyor_speed_mps_scenario_delta,1838.0,562.9791292756775
sort_accuracy_pct,1837.2,550.8458949651889
express_lane_util,1836.8,511.58743143279037
return_order_ratio_scenario_std,1836.2,315.6710312968233
wind_speed_kmh,1835.4,522.9749515990226
bulk_order_ratio_scenario_std,1835.2,302.6957218065693
humidity_pct_scenario_delta,1834.0,558.3990508587922
scanner_error_rate_scenario_std,1833.4,352.8155325378972
fleet_age_months_avg_scenario_delta,1833.2,520.8499784006907
quality_check_rate_scenario_delta,1832.8,549.8315196494286
avg_idle_duration_min_scenario_delta,1832.4,548.0066605434646
ups_battery_pct,1831.6,560.8968710912908
inventory_turnover_rate_scenario_delta,1826.6,623.8423679103561
precipitation_mm,1826.2,552.429362000247
low_battery_ratio_scenario_zscore,1825.6,620.4210666958369
inventory_turnover_rate_scenario_std,1823.0,297.2675562519395
layout_compactness,1822.4,268.52616259873076
daily_forecast_accuracy_scenario_delta,1819.4,583.6114289490911
air_quality_idx_scenario_std,1819.0,335.5040983356239
