ID,avg_delay_minutes_next_30m
TEST_000000,17.399342
TEST_000001,17.434038
TEST_000002,18.058296
TEST_000003,17.669384
TEST_000004,16.2489
TEST_000005,14.720759
TEST_000006,14.603555
TEST_000007,15.818873
TEST_000008,16.144772
TEST_000009,18.72993
TEST_000010,17.046167
TEST_000011,18.070415
TEST_000012,18.36177
TEST_000013,17.324793
TEST_000014,14.4638405
TEST_000015,16.960764
TEST_000016,15.881597
TEST_000017,17.941578
TEST_000018,17.656664
TEST_000019,16.334944
TEST_000020,19.745617
TEST_000021,18.376411
TEST_000022,14.8444605
TEST_000023,14.882383
TEST_000024,17.076502
TEST_000025,30.305859
TEST_000026,33.128613
TEST_000027,34.615623
TEST_000028,35.493298
TEST_000029,34.67772
TEST_000030,34.346386
TEST_000031,35.792614
TEST_000032,33.333527
TEST_000033,31.688383
TEST_000034,33.669914
TEST_000035,34.331367
TEST_000036,34.08595
TEST_000037,34.919743
TEST_000038,34.985977
TEST_000039,38.829166
TEST_000040,37.559895
TEST_000041,35.856476
TEST_000042,34.617245
TEST_000043,34.079468
TEST_000044,34.447548
TEST_000045,34.320023
TEST_000046,36.43703
TEST_000047,34.61105
TEST_000048,37.787468
TEST_000049,34.138035
TEST_000050,21.281063
TEST_000051,33.639957
TEST_000052,34.526783
TEST_000053,36.202404
TEST_000054,37.883186
TEST_000055,36.39174
TEST_000056,36.793034
TEST_000057,34.80496
TEST_000058,37.735363
TEST_000059,35.42276
TEST_000060,35.66613
TEST_000061,35.202312
TEST_000062,35.52024
TEST_000063,35.804813
TEST_000064,36.514248
TEST_000065,37.499874
TEST_000066,35.274837
TEST_000067,34.41215
TEST_000068,37.265472
TEST_000069,35.415443
TEST_000070,35.484737
TEST_000071,35.855286
TEST_000072,35.303658
TEST_000073,37.463993
TEST_000074,35.43634
TEST_000075,14.257931
TEST_000076,13.999792
TEST_000077,23.525854
TEST_000078,25.189869
TEST_000079,28.568832
TEST_000080,34.627026
TEST_000081,34.028114
TEST_000082,36.06643
TEST_000083,36.47076
TEST_000084,35.563564
TEST_000085,35.760094
TEST_000086,36.039738
TEST_000087,35.12344
TEST_000088,34.470398
TEST_000089,34.077255
TEST_000090,34.1898
TEST_000091,34.583145
TEST_000092,35.726307
TEST_000093,37.150673
TEST_000094,37.40149
TEST_000095,38.766846
TEST_000096,37.5006
TEST_000097,37.54894
TEST_000098,35.513927
TEST_000099,35.437374
TEST_000100,6.1548843
TEST_000101,6.336692
TEST_000102,6.062538
TEST_000103,6.0176287
TEST_000104,6.170091
TEST_000105,6.0287833
TEST_000106,6.0241413
TEST_000107,6.0410967
TEST_000108,6.132168
TEST_000109,6.0766335
TEST_000110,6.108157
TEST_000111,6.0590754
TEST_000112,6.205377
TEST_000113,6.08555
TEST_000114,6.0273504
TEST_000115,6.0765424
TEST_000116,6.001388
TEST_000117,6.013671
TEST_000118,6.0555224
TEST_000119,6.004343
TEST_000120,6.1703544
TEST_000121,6.065973
TEST_000122,6.095533
TEST_000123,6.069887
TEST_000124,6.060546
TEST_000125,18.015114
TEST_000126,19.899536
TEST_000127,20.166187
TEST_000128,21.00516
TEST_000129,27.051548
TEST_000130,29.47022
TEST_000131,27.22277
TEST_000132,32.46985
TEST_000133,32.280895
TEST_000134,40.976116
TEST_000135,37.244205
TEST_000136,36.46617
TEST_000137,35.256233
TEST_000138,35.18982
TEST_000139,37.5251
TEST_000140,48.860107
TEST_000141,40.435375
TEST_000142,56.813667
TEST_000143,47.249977
TEST_000144,45.484035
TEST_000145,49.750813
TEST_000146,38.791138
TEST_000147,37.516922
TEST_000148,37.542652
TEST_000149,34.822533
TEST_000150,18.992455
TEST_000151,13.880628
TEST_000152,20.243715
TEST_000153,38.14898
TEST_000154,39.546555
TEST_000155,32.942455
TEST_000156,41.34288
TEST_000157,42.782803
TEST_000158,57.473717
TEST_000159,59.469357
TEST_000160,35.96813
TEST_000161,71.53903
TEST_000162,60.123325
TEST_000163,74.183014
TEST_000164,49.29701
TEST_000165,62.120266
TEST_000166,52.912987
TEST_000167,69.689514
TEST_000168,44.28454
TEST_000169,58.633015
TEST_000170,53.665985
TEST_000171,74.91715
TEST_000172,70.02646
TEST_000173,71.38213
TEST_000174,69.35605
TEST_000175,11.293309
TEST_000176,13.554589
TEST_000177,17.80198
TEST_000178,13.791679
TEST_000179,14.004551
TEST_000180,13.069672
TEST_000181,11.994952
TEST_000182,13.416355
TEST_000183,10.189951
TEST_000184,10.877165
TEST_000185,13.343277
TEST_000186,11.130637
TEST_000187,11.037615
TEST_000188,15.235621
TEST_000189,20.609186
TEST_000190,32.253925
TEST_000191,28.953657
TEST_000192,32.58691
TEST_000193,22.34369
TEST_000194,23.113808
TEST_000195,21.633284
TEST_000196,31.130688
TEST_000197,32.35181
TEST_000198,30.92215
TEST_000199,35.608734
TEST_000200,15.959789
TEST_000201,20.520359
TEST_000202,23.763275
TEST_000203,15.916403
TEST_000204,24.266895
TEST_000205,21.009634
TEST_000206,20.26465
TEST_000207,24.658812
TEST_000208,22.370798
TEST_000209,20.076717
TEST_000210,23.872604
TEST_000211,23.561817
TEST_000212,24.829306
TEST_000213,35.3786
TEST_000214,36.546593
TEST_000215,38.26874
TEST_000216,37.557594
TEST_000217,38.85966
TEST_000218,38.448135
TEST_000219,39.85035
TEST_000220,39.322052
TEST_000221,39.31468
TEST_000222,38.465855
TEST_000223,37.762936
TEST_000224,40.95083
TEST_000225,3.7267382
TEST_000226,3.7179956
TEST_000227,3.644289
TEST_000228,3.651331
TEST_000229,3.4000468
TEST_000230,3.5567012
TEST_000231,3.626182
TEST_000232,3.6282442
TEST_000233,3.465725
TEST_000234,3.654376
TEST_000235,3.6430256
TEST_000236,3.6812668
TEST_000237,3.5906532
TEST_000238,3.6297953
TEST_000239,3.653842
TEST_000240,3.6315958
TEST_000241,3.7015107
TEST_000242,3.7544444
TEST_000243,3.7501233
TEST_000244,3.696222
TEST_000245,3.4373314
TEST_000246,3.736438
TEST_000247,3.4503343
TEST_000248,3.6430142
TEST_000249,3.704242
TEST_000250,12.053969
TEST_000251,12.018918
TEST_000252,14.549756
TEST_000253,12.242986
TEST_000254,10.184974
TEST_000255,14.307104
TEST_000256,9.074502
TEST_000257,7.427237
TEST_000258,8.573443
TEST_000259,10.495286
TEST_000260,22.451378
TEST_000261,13.999036
TEST_000262,15.345079
TEST_000263,16.488604
TEST_000264,15.963057
TEST_000265,16.21153
TEST_000266,8.665266
TEST_000267,13.2166395
TEST_000268,8.039417
TEST_000269,13.461856
TEST_000270,12.462452
TEST_000271,20.117252
TEST_000272,18.502447
TEST_000273,15.884624
TEST_000274,17.543116
TEST_000275,5.835446
TEST_000276,5.8649044
TEST_000277,5.6912603
TEST_000278,5.561354
TEST_000279,5.4975133
TEST_000280,5.574394
TEST_000281,5.501066
TEST_000282,5.4669437
TEST_000283,5.510737
TEST_000284,5.560817
TEST_000285,5.629073
TEST_000286,5.522915
TEST_000287,5.557638
TEST_000288,5.491462
TEST_000289,5.5539837
TEST_000290,5.5342164
TEST_000291,5.4769883
TEST_000292,5.5319567
TEST_000293,5.544402
TEST_000294,5.5103946
TEST_000295,5.474843
TEST_000296,6.0620832
TEST_000297,5.5007854
TEST_000298,5.631204
TEST_000299,5.5185304
TEST_000300,11.680679
TEST_000301,17.877369
TEST_000302,14.037336
TEST_000303,20.961391
TEST_000304,14.219556
TEST_000305,11.841203
TEST_000306,9.610604
TEST_000307,9.613043
TEST_000308,9.4073715
TEST_000309,11.732366
TEST_000310,14.972733
TEST_000311,13.516469
TEST_000312,14.791621
TEST_000313,16.973717
TEST_000314,17.035633
TEST_000315,11.727222
TEST_000316,10.723064
TEST_000317,10.077441
TEST_000318,13.098058
TEST_000319,11.586838
TEST_000320,15.823939
TEST_000321,10.2812
TEST_000322,18.08416
TEST_000323,14.7566395
TEST_000324,15.104609
TEST_000325,21.990807
TEST_000326,23.607864
TEST_000327,25.611725
TEST_000328,27.176378
TEST_000329,30.29662
TEST_000330,29.979225
TEST_000331,31.524181
TEST_000332,31.805372
TEST_000333,33.228092
TEST_000334,31.145336
TEST_000335,30.689278
TEST_000336,31.057446
TEST_000337,31.359552
TEST_000338,31.021183
TEST_000339,31.693054
TEST_000340,31.184715
TEST_000341,30.789362
TEST_000342,31.151379
TEST_000343,26.57372
TEST_000344,31.160915
TEST_000345,32.65588
TEST_000346,30.575401
TEST_000347,33.861763
TEST_000348,29.913149
TEST_000349,30.13135
TEST_000350,11.908714
TEST_000351,21.011791
TEST_000352,25.737427
TEST_000353,25.891636
TEST_000354,30.648901
TEST_000355,30.840996
TEST_000356,32.451626
TEST_000357,34.251743
TEST_000358,33.75979
TEST_000359,34.292282
TEST_000360,33.99173
TEST_000361,33.532093
TEST_000362,33.681656
TEST_000363,35.78615
TEST_000364,33.871613
TEST_000365,32.921055
TEST_000366,34.475906
TEST_000367,34.011784
TEST_000368,34.76258
TEST_000369,34.53178
TEST_000370,33.39115
TEST_000371,32.772144
TEST_000372,33.70038
TEST_000373,36.895786
TEST_000374,34.289864
TEST_000375,6.4674153
TEST_000376,5.765758
TEST_000377,6.20015
TEST_000378,5.410788
TEST_000379,5.451936
TEST_000380,5.4284067
TEST_000381,5.6456814
TEST_000382,5.4104733
TEST_000383,5.5522313
TEST_000384,5.4807043
TEST_000385,6.2158566
TEST_000386,5.425701
TEST_000387,5.5504217
TEST_000388,5.390183
TEST_000389,6.3753347
TEST_000390,6.4459305
TEST_000391,5.4122267
TEST_000392,5.4684944
TEST_000393,5.435593
TEST_000394,5.6142874
TEST_000395,5.5548687
TEST_000396,6.3904996
TEST_000397,7.750073
TEST_000398,8.402884
TEST_000399,7.875689
TEST_000400,16.477537
TEST_000401,16.758047
TEST_000402,17.90878
TEST_000403,18.329487
TEST_000404,24.3788
TEST_000405,21.978462
TEST_000406,22.326378
TEST_000407,19.301584
TEST_000408,20.35538
TEST_000409,19.306257
TEST_000410,17.76212
TEST_000411,19.19781
TEST_000412,23.773014
TEST_000413,22.466408
TEST_000414,33.31006
TEST_000415,33.207027
TEST_000416,34.673744
TEST_000417,33.899273
TEST_000418,34.405323
TEST_000419,35.385624
TEST_000420,36.525066
TEST_000421,36.91934
TEST_000422,38.78893
TEST_000423,36.831818
TEST_000424,36.642242
TEST_000425,9.238098
TEST_000426,7.0618296
TEST_000427,7.352134
TEST_000428,7.198813
TEST_000429,7.142001
TEST_000430,7.4052777
TEST_000431,7.412223
TEST_000432,7.566945
TEST_000433,7.2145348
TEST_000434,9.162445
TEST_000435,7.337965
TEST_000436,7.101826
TEST_000437,9.018284
TEST_000438,7.3645706
TEST_000439,7.215842
TEST_000440,7.3077126
TEST_000441,7.208909
TEST_000442,7.428738
TEST_000443,7.286118
TEST_000444,7.2971354
TEST_000445,7.2131605
TEST_000446,7.2373195
TEST_000447,7.2824078
TEST_000448,7.128004
TEST_000449,7.2771997
TEST_000450,31.616562
TEST_000451,24.882069
TEST_000452,34.695614
TEST_000453,30.670048
TEST_000454,25.143381
TEST_000455,28.890768
TEST_000456,21.543573
TEST_000457,34.393993
TEST_000458,37.31191
TEST_000459,36.476097
TEST_000460,33.066273
TEST_000461,36.93741
TEST_000462,24.040913
TEST_000463,23.722979
TEST_000464,31.803587
TEST_000465,29.653606
TEST_000466,35.212723
TEST_000467,32.963425
TEST_000468,22.323204
TEST_000469,29.00464
TEST_000470,23.8082
TEST_000471,26.72578
TEST_000472,32.268936
