id,raw_logit,prob,label
TRAIN_0013,3.8066406,0.97826034,1
TRAIN_0016,3.6171875,0.9738444,1
TRAIN_0026,-3.875,0.020332353,0
TRAIN_0028,3.4921875,0.97046465,1
TRAIN_0029,3.4394531,0.96891505,1
TRAIN_0032,-3.84375,0.020964239,0
TRAIN_0037,3.6699219,0.9751545,1
TRAIN_0038,3.7988281,0.9780936,1
TRAIN_0039,3.3984375,0.96765566,1
TRAIN_0044,3.6269531,0.97409195,1
TRAIN_0048,-3.8378906,0.021084841,0
TRAIN_0050,3.3925781,0.9674718,1
TRAIN_0058,-3.7558594,0.022846196,0
TRAIN_0061,-3.8808594,0.020215968,0
TRAIN_0065,3.109375,0.9572778,1
TRAIN_0066,3.5078125,0.97090924,1
TRAIN_0068,3.4433594,0.96903247,1
TRAIN_0071,-3.953125,0.01883313,0
TRAIN_0075,-3.6210938,0.026056305,0
TRAIN_0082,-3.8007812,0.021864556,0
TRAIN_0092,-4.0234375,0.01757688,0
TRAIN_0103,3.6113281,0.97369474,1
TRAIN_0104,-3.7988281,0.021906365,0
TRAIN_0105,3.7109375,0.9761292,1
TRAIN_0109,-4.0625,0.016914913,0
TRAIN_0113,3.5371094,0.9717254,1
TRAIN_0121,3.3457031,0.9659639,1
TRAIN_0134,3.453125,0.9693242,1
TRAIN_0135,3.6503906,0.97467697,1
TRAIN_0148,-3.953125,0.01883313,0
TRAIN_0162,3.3300781,0.96544635,1
TRAIN_0167,-4.0625,0.016914913,0
TRAIN_0172,-3.7285156,0.023464657,0
TRAIN_0174,3.4160156,0.96820134,1
TRAIN_0176,-3.8339844,0.021165619,0
TRAIN_0188,-3.9277344,0.019308088,0
TRAIN_0196,-4.140625,0.01566365,0
TRAIN_0213,3.4492188,0.9692078,1
TRAIN_0214,3.4960938,0.97057647,1
TRAIN_0219,3.6328125,0.97423947,1
TRAIN_0224,-3.8574219,0.020685462,0
TRAIN_0226,-3.9785156,0.01836964,0
TRAIN_0230,3.6640625,0.9750122,1
TRAIN_0235,-4.0664062,0.016850082,0
TRAIN_0248,-4.03125,0.017442483,0
TRAIN_0254,3.4492188,0.9692078,1
TRAIN_0259,3.4609375,0.9695556,1
TRAIN_0260,-3.9824219,0.018299334,0
TRAIN_0262,-4.1289062,0.01584536,0
TRAIN_0265,-3.9628906,0.018653521,0
TRAIN_0270,-4.1523438,0.015483986,0
TRAIN_0271,3.2695312,0.9633686,1
TRAIN_0273,3.625,0.9740426,1
TRAIN_0288,-4.1640625,0.015306354,0
TRAIN_0289,-4.0039062,0.017917344,0
TRAIN_0297,3.6738281,0.975249,1
TRAIN_0299,-3.9980469,0.01802074,0
TRAIN_0301,-3.8535156,0.020764738,0
TRAIN_0307,-3.625,0.025957359,0
TRAIN_0311,3.4628906,0.96961325,1
TRAIN_0317,-3.953125,0.01883313,0
TRAIN_0319,3.3417969,0.9658352,1
TRAIN_0323,-3.9570312,0.018761085,0
TRAIN_0326,3.6054688,0.97354424,1
TRAIN_0331,3.6542969,0.9747731,1
TRAIN_0342,-4.1992188,0.014785409,0
TRAIN_0344,-4.0703125,0.01678549,0
TRAIN_0353,3.4765625,0.9700135,1
TRAIN_0372,3.6328125,0.97423947,1
TRAIN_0375,-4.03125,0.017442483,0
TRAIN_0377,-3.859375,0.020645931,0
TRAIN_0378,-3.6816406,0.024563085,0
TRAIN_0390,2.4882812,0.9233162,1
TRAIN_0395,3.3203125,0.9651191,1
TRAIN_0402,-4.015625,0.017712299,0
TRAIN_0406,3.3886719,0.9673486,1
TRAIN_0408,-3.8300781,0.0212467,0
TRAIN_0411,3.7695312,0.9774571,1
TRAIN_0424,3.5488281,0.97204566,1
TRAIN_0429,3.7734375,0.97754294,1
