id,raw_logit,prob,label
TRAIN_0001,3.8671875,0.9795115,1
TRAIN_0003,3.828125,0.9787127,1
TRAIN_0004,3.0136719,0.953188,1
TRAIN_0007,3.265625,0.96323055,1
TRAIN_0008,3.5664062,0.9725193,1
TRAIN_0009,3.5410156,0.9718326,1
TRAIN_0014,3.3632812,0.96653706,1
TRAIN_0015,3.9863281,0.9817707,1
TRAIN_0018,3.796875,0.9780517,1
TRAIN_0034,3.5488281,0.97204566,1
TRAIN_0036,-3.5722656,0.02732453,0
TRAIN_0040,-3.5214844,0.028707078,0
TRAIN_0043,-3.7421875,0.023153413,0
TRAIN_0045,-3.4941406,0.029479409,0
TRAIN_0046,-3.4960938,0.029423581,0
TRAIN_0049,-3.4570312,0.030559864,0
TRAIN_0057,3.2402344,0.96232057,1
TRAIN_0059,-3.3300781,0.034553625,0
TRAIN_0062,-3.671875,0.024798159,0
TRAIN_0077,3.6835938,0.9754836,1
TRAIN_0080,-3.578125,0.027169233,0
TRAIN_0088,3.4804688,0.9701269,1
TRAIN_0089,3.5136719,0.97107434,1
TRAIN_0095,3.3613281,0.9664738,1
TRAIN_0096,-3.5371094,0.0282746,0
TRAIN_0098,-3.5546875,0.027795622,0
TRAIN_0102,-3.515625,0.028870905,0
TRAIN_0116,-3.7109375,0.023870833,0
TRAIN_0120,-3.765625,0.0226292,0
TRAIN_0129,3.8867188,0.9798997,1
TRAIN_0130,3.8867188,0.9798997,1
TRAIN_0147,3.2402344,0.96232057,1
TRAIN_0154,-3.5898438,0.026861202,0
TRAIN_0156,-3.609375,0.026355354,0
TRAIN_0165,3.2734375,0.9635062,1
TRAIN_0173,-3.5097656,0.029035643,0
TRAIN_0179,4.09375,0.983597,1
TRAIN_0180,3.3066406,0.9646559,1
TRAIN_0186,-3.6171875,0.02615562,0
TRAIN_0197,-3.4628906,0.03038675,0
TRAIN_0205,3.46875,0.9697854,1
TRAIN_0206,3.453125,0.9693242,1
TRAIN_0208,3.5273438,0.9714559,1
TRAIN_0211,-3.6152344,0.026205411,0
TRAIN_0217,3.2617188,0.96309197,1
TRAIN_0220,3.5429688,0.9718859,1
TRAIN_0222,3.5917969,0.9731898,1
TRAIN_0227,2.8125,0.9433476,1
TRAIN_0239,-3.5742188,0.027272668,0
TRAIN_0244,3.859375,0.979354,1
TRAIN_0246,-3.7070312,0.023962023,0
TRAIN_0249,-3.4902344,0.029591372,0
