id,raw_logit,prob,label,fold,seed,model_name
DEV_001,3.953125,0.9811669,1,0,42,efficientnetv2_m_384_baseline
DEV_002,3.9257812,0.98065484,1,0,42,efficientnetv2_m_384_baseline
DEV_003,4.1914062,0.9851003,1,0,42,efficientnetv2_m_384_baseline
DEV_004,-3.7695312,0.022542965,0,0,42,efficientnetv2_m_384_baseline
DEV_005,-3.2050781,0.03897507,0,0,42,efficientnetv2_m_384_baseline
DEV_006,-3.9238281,0.019382192,0,0,42,efficientnetv2_m_384_baseline
DEV_007,-3.5742188,0.027272668,0,0,42,efficientnetv2_m_384_baseline
DEV_008,3.1347656,0.9583042,1,0,42,efficientnetv2_m_384_baseline
DEV_009,-3.9785156,0.01836964,0,0,42,efficientnetv2_m_384_baseline
DEV_010,-4.125,0.015906392,0,0,42,efficientnetv2_m_384_baseline
DEV_011,-3.5058594,0.029145973,0,0,42,efficientnetv2_m_384_baseline
DEV_012,-3.6289062,0.025858779,0,0,42,efficientnetv2_m_384_baseline
DEV_013,4.0429688,0.9827572,1,0,42,efficientnetv2_m_384_baseline
DEV_014,-3.6523438,0.025274899,0,0,42,efficientnetv2_m_384_baseline
DEV_015,3.1894531,0.9604354,1,0,42,efficientnetv2_m_384_baseline
DEV_016,-4.0664062,0.016850082,0,0,42,efficientnetv2_m_384_baseline
DEV_017,3.9785156,0.9816304,1,0,42,efficientnetv2_m_384_baseline
DEV_018,3.2226562,0.961678,1,0,42,efficientnetv2_m_384_baseline
DEV_019,-2.9140625,0.051462766,0,0,42,efficientnetv2_m_384_baseline
DEV_020,-3.5429688,0.028114056,0,0,42,efficientnetv2_m_384_baseline
DEV_021,4.1679688,0.98475236,1,0,42,efficientnetv2_m_384_baseline
DEV_022,3.921875,0.9805807,1,0,42,efficientnetv2_m_384_baseline
DEV_023,-3.5957031,0.026708465,0,0,42,efficientnetv2_m_384_baseline
DEV_024,-3.7050781,0.024007749,0,0,42,efficientnetv2_m_384_baseline
DEV_025,4.21875,0.98549646,1,0,42,efficientnetv2_m_384_baseline
DEV_026,-2.796875,0.05749328,0,0,42,efficientnetv2_m_384_baseline
DEV_027,-3.5390625,0.028220985,0,0,42,efficientnetv2_m_384_baseline
DEV_028,3.6210938,0.97394365,1,0,42,efficientnetv2_m_384_baseline
DEV_029,-4.0,0.01798621,0,0,42,efficientnetv2_m_384_baseline
DEV_030,3.6484375,0.97462875,1,0,42,efficientnetv2_m_384_baseline
DEV_031,-3.8828125,0.02017732,0,0,42,efficientnetv2_m_384_baseline
DEV_032,-3.7539062,0.022889841,0,0,42,efficientnetv2_m_384_baseline
