id,raw_logit,prob
TEST_0001,-2.9553711,0.11330038
TEST_0002,3.7578125,0.976182
TEST_0003,3.540625,0.9704965
TEST_0004,3.54375,0.97090644
TEST_0005,-2.9700196,0.058346093
TEST_0006,3.6810546,0.97447395
TEST_0007,-3.4560547,0.036176458
TEST_0008,3.6501954,0.97319967
TEST_0009,3.5578125,0.9708284
TEST_0010,-3.7177734,0.024206545
TEST_0011,3.656836,0.9740637
TEST_0012,-3.7746093,0.023195162
TEST_0013,3.4794922,0.9691159
TEST_0014,3.5626953,0.97136784
TEST_0015,3.7123046,0.9755785
TEST_0016,3.567578,0.97190094
TEST_0017,-1.7129883,0.24615419
TEST_0018,1.103418,0.6757098
TEST_0019,3.6113281,0.9719022
TEST_0020,-2.8716798,0.12431885
TEST_0021,3.461328,0.96716404
TEST_0022,-3.2921875,0.039277382
TEST_0023,-3.6761718,0.025486704
TEST_0024,3.411328,0.9665365
TEST_0025,-2.37146,0.17399254
TEST_0026,-1.7151123,0.19870213
TEST_0027,-3.8515625,0.02085169
TEST_0028,3.6917968,0.9748847
TEST_0029,3.8314452,0.9781289
TEST_0030,3.7048829,0.9751526
TEST_0031,-3.5167968,0.029297467
TEST_0032,0.13950196,0.5105476
TEST_0033,-3.8861327,0.020590957
TEST_0034,3.6857421,0.97436684
TEST_0035,-3.7291017,0.024326842
TEST_0036,-3.358008,0.03475789
TEST_0037,3.619336,0.97288054
TEST_0038,3.6097655,0.97306585
TEST_0039,3.0202148,0.927688
TEST_0040,-2.8520508,0.07347123
TEST_0041,-2.180957,0.13126643
TEST_0042,-3.0513673,0.11556053
TEST_0043,-3.5046875,0.0323803
TEST_0044,3.6554687,0.97404987
TEST_0045,-0.6588379,0.38484135
TEST_0046,-3.6384766,0.026268382
TEST_0047,2.0058837,0.7925356
TEST_0048,-3.9166017,0.01989053
TEST_0049,-2.3901367,0.11426379
TEST_0050,3.4349608,0.96586436
TEST_0051,3.4658203,0.96714705
TEST_0052,3.5992188,0.9724671
TEST_0053,-3.609375,0.02761278
TEST_0054,3.6982422,0.974819
TEST_0055,-3.3064454,0.04364632
TEST_0056,-2.535955,0.12398908
TEST_0057,3.4615235,0.9672346
TEST_0058,-3.4280274,0.04471529
TEST_0059,-3.3361328,0.036867533
TEST_0060,3.4515624,0.96671677
TEST_0061,-3.4951172,0.03215576
TEST_0062,-2.0292969,0.17390108
TEST_0063,3.2517579,0.96010303
TEST_0064,-3.6498046,0.02579232
TEST_0065,3.8142579,0.9775027
TEST_0066,3.5130858,0.970171
TEST_0067,3.2277343,0.9590024
TEST_0068,3.2834961,0.9045766
TEST_0069,-3.7445312,0.023693642
TEST_0070,2.962207,0.93898344
TEST_0071,-2.766992,0.06405573
TEST_0072,3.4669921,0.96787345
TEST_0073,3.570703,0.9718941
TEST_0074,0.6808106,0.6019232
TEST_0075,-2.7890625,0.1204924
TEST_0076,-0.54020995,0.4097764
TEST_0077,3.4376953,0.9655789
TEST_0078,-3.2990234,0.03913834
TEST_0079,3.7847657,0.9773334
TEST_0080,-3.233081,0.08293929
TEST_0081,0.7980469,0.58541614
TEST_0082,-3.008789,0.058401607
TEST_0083,-3.4910157,0.02985096
TEST_0084,-3.3328125,0.04408977
TEST_0085,-3.711328,0.024279933
TEST_0086,3.496289,0.96939975
TEST_0087,3.698047,0.974318
TEST_0088,3.2876954,0.96107167
TEST_0089,3.6898437,0.9752921
TEST_0090,-3.3814454,0.040801726
TEST_0091,-3.755078,0.023165766
TEST_0092,-3.3195312,0.040880047
TEST_0093,3.545508,0.97053194
TEST_0094,-2.6041017,0.13095613
TEST_0095,3.4644532,0.9682773
TEST_0096,-3.7013671,0.024305562
TEST_0097,3.4527345,0.96749943
TEST_0098,-3.1967773,0.056134723
TEST_0099,-3.074121,0.108441435
TEST_0100,1.3995117,0.6796846
TEST_0101,3.7482421,0.97582114
TEST_0102,-3.5652344,0.029421736
TEST_0103,3.7564454,0.9765247
TEST_0104,-3.666797,0.02580854
TEST_0105,3.5371094,0.97031707
TEST_0106,-0.7788086,0.40078336
TEST_0107,3.8279297,0.978253
TEST_0108,3.5535157,0.9716894
TEST_0109,-3.3084228,0.06416438
TEST_0110,3.7375,0.9758089
TEST_0111,3.271289,0.95893526
TEST_0112,3.5765624,0.97063386
TEST_0113,1.8254516,0.7433733
TEST_0114,3.8539062,0.978919
TEST_0115,-3.4314454,0.03288647
TEST_0116,-3.6068358,0.027657798
TEST_0117,-3.6863282,0.025013655
TEST_0118,3.7515626,0.97614545
TEST_0119,3.7451172,0.97663105
TEST_0120,-2.6524415,0.11050133
TEST_0121,3.1560547,0.8856484
TEST_0122,-3.3464844,0.03655763
TEST_0123,3.491211,0.9687904
TEST_0124,-1.9028565,0.21912055
TEST_0125,-1.7437012,0.22836164
TEST_0126,3.6294923,0.9726516
TEST_0127,3.625,0.97333604
TEST_0128,-3.2976563,0.04159354
TEST_0129,2.0466797,0.78317034
TEST_0130,3.7628906,0.97652847
TEST_0131,3.7265625,0.9759525
TEST_0132,3.8208985,0.9783824
TEST_0133,-3.3472657,0.035303056
TEST_0134,3.7939453,0.9773196
TEST_0135,3.234961,0.958536
TEST_0136,-3.636914,0.026692683
TEST_0137,-2.8351562,0.12333141
TEST_0138,-3.3175292,0.08807101
TEST_0139,-2.975293,0.059959013
TEST_0140,-3.5970702,0.028018719
TEST_0141,-1.9350586,0.1910468
TEST_0142,-3.271875,0.038692206
TEST_0143,1.7310547,0.76705384
TEST_0144,-3.0631835,0.10972901
TEST_0145,3.4689453,0.9686712
TEST_0146,3.248633,0.95856726
TEST_0147,3.5296874,0.9698246
TEST_0148,-3.6044922,0.028939273
TEST_0149,3.3100586,0.94780385
TEST_0150,-0.0828125,0.48808974
TEST_0151,-3.3685546,0.053433586
TEST_0152,-3.2373047,0.050071828
TEST_0153,2.960205,0.9097682
TEST_0154,-2.5388672,0.13654706
TEST_0155,3.565625,0.97167623
TEST_0156,-3.5355468,0.03155885
TEST_0157,-2.6415038,0.12799825
TEST_0158,3.663086,0.97410166
TEST_0159,-2.211621,0.17031142
TEST_0160,3.232715,0.95395213
TEST_0161,2.175537,0.8360589
TEST_0162,3.0615234,0.88688993
TEST_0163,3.5195312,0.9703228
TEST_0164,3.7689452,0.97652835
TEST_0165,3.4604492,0.957914
TEST_0166,3.4314454,0.9667405
TEST_0167,-3.3279297,0.04488767
TEST_0168,3.5763671,0.9708044
TEST_0169,-2.8620117,0.06618096
TEST_0170,-3.1164062,0.10709181
TEST_0171,-3.3353515,0.037130795
TEST_0172,3.3978515,0.96604395
TEST_0173,-3.0583985,0.10718191
TEST_0174,3.7429688,0.9761836
TEST_0175,-3.7771485,0.022840727
TEST_0176,-0.053027343,0.45822984
TEST_0177,-3.4939454,0.038897075
TEST_0178,-3.7091796,0.024553783
TEST_0179,2.8805664,0.8916295
TEST_0180,3.6173828,0.9725869
